famille,configuration,ancrage,camp,n_enonces,quantite,valeur,ic_bas,ic_haut,p_brute,sens_predit,p_holm,materiel
F4 H4 plancher,text_persona_reasoning__gpt41_mini,ideologie,gauche,10,D_reel / plancher,0.7525305476103503,0.41158448662745445,1.0861949508964615,0.205078125,rapport superieur a 1,1.0,oui
F1 H1 endo contre reel,text_persona_reasoning__gpt41_mini,ideologie,droite,10,D_endo / D_reel,0.5461559565722379,0.32688449959289484,0.8382383857515697,0.033203125,rapport inferieur a 1,0.962890625,oui
F3 H3 lentille,text_persona_reasoning__gpt41_mini,ideologie,droite,10,d_gauche / d_droite,1.1469793831544242,0.849236700593447,1.5816856806208404,0.37109375,rapport inferieur a 1,1.0,oui
F4 H4 plancher,text_persona_reasoning__gpt41_mini,ideologie,droite,10,D_reel / plancher,1.8495096345182251,1.3637173389571906,2.3123831706800515,0.015625,rapport superieur a 1,0.46875,oui
F2 H2 amplification,text_persona_reasoning__gpt41_mini,ideologie,gauche contre droite,10,ecart modele / ecart humain,3.021518648432568,1.9200302994688225,4.616128692893374,0.0078125,rapport superieur a 1,0.125,oui
F1 H1 endo contre reel,text_persona_reasoning__gpt41_mini,parti,gauche,10,D_endo / D_reel,1.1793007722833397,0.6272747484463982,2.392818490033615,0.611328125,rapport inferieur a 1,1.0,oui
F3 H3 lentille,text_persona_reasoning__gpt41_mini,parti,gauche,10,d_gauche / d_droite,0.7345471716261779,0.6314748607311479,0.9156091115675427,0.03515625,rapport inferieur a 1,1.0,oui
F4 H4 plancher,text_persona_reasoning__gpt41_mini,parti,gauche,10,D_reel / plancher,0.7217188799403711,0.3953126968600887,1.0362914086281034,0.14453125,rapport superieur a 1,1.0,oui
F1 H1 endo contre reel,text_persona_reasoning__gpt41_mini,parti,droite,10,D_endo / D_reel,0.5694799376400732,0.3412858608153335,0.8579144595281083,0.033203125,rapport inferieur a 1,0.962890625,oui
F3 H3 lentille,text_persona_reasoning__gpt41_mini,parti,droite,10,d_gauche / d_droite,1.1359140780327066,0.8717393774649266,1.5167416294034275,0.341796875,rapport inferieur a 1,1.0,oui
F4 H4 plancher,text_persona_reasoning__gpt41_mini,parti,droite,10,D_reel / plancher,1.8506104672856452,1.3595483479759927,2.301106256879674,0.015625,rapport superieur a 1,0.46875,oui
F2 H2 amplification,text_persona_reasoning__gpt41_mini,parti,gauche contre droite,10,ecart modele / ecart humain,3.3773735965918017,2.0769196531652847,5.226381676396432,0.0078125,rapport superieur a 1,0.125,oui
F1 H1 endo contre reel,text_persona_repeating_questions__gpt41_mini,ideologie,gauche,10,D_endo / D_reel,1.1988023290625553,0.6336685050067097,2.5693221290730084,0.580078125,rapport inferieur a 1,1.0,oui
F3 H3 lentille,text_persona_repeating_questions__gpt41_mini,ideologie,gauche,10,d_gauche / d_droite,0.7025279410302337,0.6000081125225527,0.8840229028493622,0.029296875,rapport inferieur a 1,0.908203125,oui
F4 H4 plancher,text_persona_repeating_questions__gpt41_mini,ideologie,gauche,10,D_reel / plancher,0.7322731715668506,0.3984268068302603,1.0641230902956356,0.171875,rapport superieur a 1,1.0,oui
F1 H1 endo contre reel,text_persona_repeating_questions__gpt41_mini,ideologie,droite,10,D_endo / D_reel,0.5713804230653057,0.38313846786751077,0.8449250704541469,0.033203125,rapport inferieur a 1,0.962890625,oui
F3 H3 lentille,text_persona_repeating_questions__gpt41_mini,ideologie,droite,10,d_gauche / d_droite,1.1511900629844216,0.8711677418141087,1.4852479582792306,0.294921875,rapport inferieur a 1,1.0,oui
F4 H4 plancher,text_persona_repeating_questions__gpt41_mini,ideologie,droite,10,D_reel / plancher,2.0188671231817223,1.4461373138736378,2.5184199133385126,0.01171875,rapport superieur a 1,0.43359375,oui
F2 H2 amplification,text_persona_repeating_questions__gpt41_mini,ideologie,gauche contre droite,10,ecart modele / ecart humain,3.486991344121764,2.2883799701247627,5.258794549005472,0.005859375,rapport superieur a 1,0.123046875,oui
F1 H1 endo contre reel,text_persona_repeating_questions__gpt41_mini,parti,gauche,10,D_endo / D_reel,1.1890793093383647,0.635606990109974,2.660115931051621,0.6015625,rapport inferieur a 1,1.0,oui
F3 H3 lentille,text_persona_repeating_questions__gpt41_mini,parti,gauche,10,d_gauche / d_droite,0.7364682740935627,0.6377401253218156,0.921375018794328,0.037109375,rapport inferieur a 1,1.0,oui
F4 H4 plancher,text_persona_repeating_questions__gpt41_mini,parti,gauche,10,D_reel / plancher,0.7010823846201069,0.3673906007778042,1.0251610684654604,0.1171875,rapport superieur a 1,1.0,oui
F1 H1 endo contre reel,text_persona_repeating_questions__gpt41_mini,parti,droite,10,D_endo / D_reel,0.6018680274859094,0.42779714483194164,0.8333106133307201,0.029296875,rapport inferieur a 1,0.9375,oui
F3 H3 lentille,text_persona_repeating_questions__gpt41_mini,parti,droite,10,d_gauche / d_droite,1.1180310222814809,0.8755265588852148,1.370811200550227,0.3359375,rapport inferieur a 1,1.0,oui
F4 H4 plancher,text_persona_repeating_questions__gpt41_mini,parti,droite,10,D_reel / plancher,2.038672492539479,1.4683473820124573,2.525704051654945,0.01171875,rapport superieur a 1,0.43359375,oui
F2 H2 amplification,text_persona_repeating_questions__gpt41_mini,parti,gauche contre droite,10,ecart modele / ecart humain,3.94340460419213,2.5577571196613595,6.045112539217996,0.00390625,rapport superieur a 1,0.0859375,oui
